paper_name,code_url
Precise Diffusion Inversion: Towards Novel Samples and Few-Step Models,https://github.com/panda7777777/PreciseInv
Fading to Grow: Growing Preference Ratios Via Preference Fading Discrete Diffusion for Recommendation,https://anonymous.4open.science/r/PreferGrow_Commit-2259/
Uncertainty-Based Smooth Policy Regularisation for Reinforcement Learning with Few Demonstrations,https://github.com/YujieZhu7/SPReD
FedRAM: Federated Reweighting and Aggregation for Multi-Task Learning,https://github.com/wwffvv/FedRAM
Dual-Stage Value-Guided Inference with Margin-Based Reward Adjustment for Fast and Faithful VLM Captioning,https://github.com/ankan8145/ViMaR
DNA-DetectLLM: Unveiling AI-Generated Text Via A DNA-Inspired Mutation-Repair Paradigm,https://github.com/Xiaoweizhu57/DNA-DetectLLM
Flash Invariant Point Attention,https://github.com/flagshippioneering/flash_ipa
POCO: Scalable Neural Forecasting Through Population Conditioning,https://github.com/yuvenduan/POCO
Text to Sketch Generation with Multi-Styles,https://github.com/CMACH508/M3S
SubTrack++ : Gradient Subspace Tracking for Scalable LLM Training,https://github.com/criticalml-uw/SubTrack
On Inductive Biases That Enable Generalization in Diffusion Transformers,https://github.com/DiT-Generalization/DiT-Generalization
ReMindRAG: Low-Cost LLM-Guided Knowledge Graph Traversal for Efficient RAG,https://github.com/kilgrims/ReMindRAG
Diffusing DeBias: Synthetic Bias Amplification for Model Debiasing,https://github.com/Malga-Vision/DiffusingDeBias
Grasp2Grasp: Vision-Based Dexterous Grasp Translation Via Schrödinger Bridges,https://grasp2grasp.github.io/
Hierarchical Frequency Tagging Probe (HFTP): A Unified Approach to Investigate Syntactic Structure Representations in Large Language Models and The Human Brain,https://github.com/LilTiger/HFTP
TrajAgent: An LLM-Agent Framework for Trajectory Modeling Via Large-and-Small Model Collaboration,https://github.com/tsinghua-fib-lab/TrajAgent
AlignedGen: Aligning Style Across Generated Images,https://github.com/Jiexuanz/AlignedGen
SteerConf: Steering LLMs for Confidence Elicitation,https://github.com/scottjiao/SteerConf
Advancing Machine-Generated Text Detection from An Easy to Hard Supervision Perspective,https://github.com/tmlr-group/Easy2Hard
Efficient Multimodal Dataset Distillation Via Generative Models,https://github.com/ichbill/EDGE
MIND: Material Interface Generation from UDFs for Non-Manifold Surface Reconstruction,https://github.com/jjjkkyz/MIND
RAGRouter: Learning to Route Queries to Multiple Retrieval-Augmented Language Models,https://github.com/OwwO99/RAGRouter
Sim-LLM: Optimizing LLM Inference at The Edge Through Inter-Task KV Reuse,https://github.com/CGCL-codes/SimLLM
Quantum Visual Fields with Neural Amplitude Encoding,https://4dqv.mpi-inf.mpg.de/QVF/
Consistent Story Generation: Unlocking The Potential of Zigzag Sampling,https://github.com/Mingxiao-Li/Asymmetry-Zigzag-StoryDiffusion
Multimodal Negative Learning,https://github.com/BaoquanGong/Multimodal-Negative-Learning.git
GUARDIAN: Safeguarding LLM Multi-Agent Collaborations with Temporal Graph Modeling,https://github.com/JialongZhou666/GUARDIAN
Buffer Layers for Test-Time Adaptation,https://github.com/hyeongyu-kim/Buffer_TTA
3D-GSRD: 3D Molecular Graph Auto-Encoder with Selective Re-mask Decoding,https://github.com/WuChang0124/3D-GSRD
Ditch The Denoiser: Emergence of Noise Robustness in Self-Supervised Learning from Data Curriculum,https://github.com/wenquanlu/noisy_dinov2
Uni-MuMER: Unified Multi-Task Fine-Tuning of Vision-Language Model for Handwritten Mathematical Expression Recognition,https://github.com/BFlameSwift/Uni-MuMER
Loquetier: A Virtualized Multi-LoRA Framework for Unified LLM Fine-tuning and Serving,https://github.com/NJUDeepEngine/Loquetier
LLM Meets Diffusion: A Hybrid Framework for Crystal Material Generation,https://github.com/kdmsit/crysllmgen
SpiderSolver: A Geometry-Aware Transformer for Solving PDEs on Complex Geometries,https://github.com/Kai-Qi/SpiderSolver
RAG4GFM: Bridging Knowledge Gaps in Graph Foundation Models Through Graph Retrieval Augmented Generation,https://github.com/Matrixmax/RAG4GFM
TSENOR: Highly-Efficient Algorithm for Finding Transposable N:M Sparse Masks,https://github.com/mazumder-lab/TSENOR
GraSS: Scalable Data Attribution with Gradient Sparsification and Sparse Projection,https://github.com/TRAIS-Lab/GraSS
"Scalable, Explainable and Provably Robust Anomaly Detection with One-Step Flow Matching",https://github.com/ZhongLIFR/TCCM-NIPS
TopoPoint: Enhance Topology Reasoning Via Endpoint Detection in Autonomous Driving,https://github.com/Franpin/TopoPoint
Drag-and-Drop LLMs: Zero-Shot Prompt-to-Weights,https://jerryliang24.github.io/DnD
"ATLAS: Autoformalizing Theorems Through Lifting, Augmentation, and Synthesis of Data",https://github.com/XiaoyangLiu-sjtu/ATLAS
Option-aware Temporally Abstracted Value for Offline Goal-Conditioned Reinforcement Learning,https://github.com/ota-v/ota-v
Tortoise and Hare Guidance: Accelerating Diffusion Model Inference with Multirate Integration,https://github.com/yhlee-add/THG
Self-supervised Learning of Echocardiographic Video Representations Via Online Cluster Distillation,https://github.com/mdivyanshu97/DISCOVR
Revealing Multimodal Causality with Large Language Models,https://github.com/JinLi-i/MLLM-CD
MS-BART: Unified Modeling of Mass Spectra and Molecules for Structure Elucidation,https://github.com/OpenDFM/MS-BART
Activation-Informed Merging of Large Language Models,https://github.com/ahnobari/ActivationInformedMerging
Knowledge Starts with Practice: Knowledge-Aware Exercise Generative Recommendation with Adaptive Multi-Agent Cooperation,https://github.com/dsz532/exeGen
Learning Differential Pyramid Representation for Tone Mapping,https://xxxxxxdprnet.github.io/DPRNet/
QiMeng-MuPa: Mutual-Supervised Learning for Sequential-to-Parallel Code Translation,https://github.com/kcxain/mupa
Uncertainty-Calibrated Prediction of Randomly-Timed Biomarker Trajectories with Conformal Bands,https://github.com/vatass/ConformalBiomarkerTrajectories
DeepASA: An Object-Oriented Multi-Purpose Network for Auditory Scene Analysis,https://huggingface.co/spaces/donghoney22/DeepASA
Influence Guided Context Selection for Effective Retrieval-Augmented Generation,https://github.com/SJTU-DMTai/RAG-CSM
Counterfactual Reasoning: An Analysis of In-context Emergence,https://github.com/mrtzmllr/iccr*
Fast Constrained Sampling in Pre-trained Diffusion Models,https://github.com/cvlab-stonybrook/fast-constrained-sampling
Improving Data Efficiency for LLM Reinforcement Fine-tuning Through Difficulty-targeted Online Data Selection and Rollout Replay,https://github.com/ASTRAL-Group/data-efficient-llm-rl/
Unlocker: Disentangle The Deadlock of Learning Between Label-noisy and Long-tailed Data,https://anonymous.4open.science/r/neurips-2025-anonymous-1015/
Efficient Last-Iterate Convergence in Solving Extensive-Form Games,https://github.com/menglinjian/NeurIPS-2025-RTCFR
Last-Iterate Convergence of Smooth Regret Matching$^+$ Variants in Learning Nash Equilibria,https://github.com/menglinjian/NeurIPS-2025-SOGRM
CausalPFN: Amortized Causal Effect Estimation Via In-Context Learning,https://github.com/vdblm/CausalPFN/
Analog Foundation Models,https://github.com/IBM/analog-foundation-models
Object Concepts Emerge from Motion,https://github.com/yulemao/Object_Concepts_Emerge_from_Motion
Fourier Token Merging: Understanding and Capitalizing Frequency Domain for Efficient Image Generation,https://github.com/Fred1031/Fourier-Token-Merging
Continuous Simplicial Neural Networks,https://github.com/ArefEinizade2/COSIMO
ChromFound: Towards A Universal Foundation Model for Single-Cell Chromatin Accessibiltiy Data,https://github.com/JohnsonKlose/ChromFound
Zero-Shot Trajectory Planning for Signal Temporal Logic Tasks,https://cps-sjtu.github.io/Zero-Shot-STL/
REDOUBT: Duo Safety Validation for Autonomous Vehicle Motion Planning,https://github.com/sgNicola/Redoubt
An Evidence-Based Post-Hoc Adjustment Framework for Anomaly Detection Under Data Contamination,https://github.com/sukanyapatra1997/EPHAD
LBMKGC: Large Model-Driven Balanced Multimodal Knowledge Graph Completion,https://github.com/guoynow/LBMKGC
Dependency Parsing Is More Parameter-Efficient with Normalization,https://github.com/paolo-gajo/EfficientSDP
Learning to Watermark: A Selective Watermarking Framework for Large Language Models Via Multi-Objective Optimization,https://github.com/fattyray/learning-to-watermark
MUSTAFAR: Promoting Unstructured Sparsity for KV Cache Pruning in LLM Inference,https://github.com/dhjoo98/mustafar
Segment Policy Optimization: Effective Segment-Level Credit Assignment in RL for Large Language Models,https://github.com/AIFrameResearch/SPO
Tool-Augmented Spatiotemporal Reasoning for Streamlining Video Question Answering Task,https://github.com/fansunqi/VideoTool
CATransformers: Carbon Aware Transformers Through Joint Model-Hardware Optimization,https://github.com/facebookresearch/CATransformers
Temporal Smoothness-Aware Rate-Distortion Optimized 4D Gaussian Splatting,https://github.com/HyeongminLEE/RD4DGS
G-Net: A Provably Easy Construction of High-Accuracy Random Binary Neural Networks,https://github.com/GNet2025/GNet
EVODiff: Entropy-aware Variance Optimized Diffusion Inference,https://github.com/ShiguiLi/EVODiff
Towards Minimizing Feature Drift in Model Merging: Layer-wise Task Vector Fusion for Adaptive Knowledge Integration,https://github.com/SunWenJu123/model-merging
Uncertainty-aware Preference Alignment for Diffusion Policies,https://anonymous.4open.science/w/Diff-UAPA-5827
AdaDetectGPT: Adaptive Detection of LLM-Generated Text with Statistical Guarantees,https://github.com/Mamba413/AdaDetectGPT
EVOREFUSE: Evolutionary Prompt Optimization for Evaluation and Mitigation of LLM Over-Refusal to Pseudo-Malicious Instructions,https://github.com/FishT0ucher/EVOREFUSE
Bootstrap Off-policy with World Model,https://github.com/molumitu/BOOM_MBRL
"A Latent Multilayer Graphical Model For Complex, Interdependent Systems",https://github.com/mondrus96/multiSLICE
Exploring Structural Degradation in Dense Representations for Self-supervised Learning,https://github.com/EldercatSAM/SSL-Degradation
Beyond Pairwise Connections: Extracting High-Order Functional Brain Network Structures Under Global Constraints,https://github.com/lzhan94swu/GCM
DSRF: A Dynamic and Scalable Reasoning Framework for Solving RPMs,https://github.com/UNNCRoxLi/DSRF
Novel View Synthesis from A Few Glimpses Via Test-Time Natural Video Completion,https://decayale.github.io/project/SV2CGS
Time Series Generation Under Data Scarcity: A Unified Generative Modeling Approach,https://github.com/azencot-group/ImagenFew
Black-Box Membership Inference Attack for LVLMs Via Prior Knowledge-Calibrated Memory Probing,https://github.com/spmede/KCMP
Learning to Rank for In-Context Example Retrieval,https://github.com/2022neo/SeDPO_NIPS25*
Tropical Attention: Neural Algorithmic Reasoning for Combinatorial Algorithms,https://github.com/Baran-phys/Tropical-Attention/
Curvature Tuning: Provable Training-free Model Steering From A Single Parameter,https://github.com/Leon-Leyang/curvature-tuning
FLOWING: Implicit Neural Flows for Structure-Preserving Morphing,https://schardong.github.io/flowing
Flexible MOF Generation with Torsion-Aware Flow Matching,https://github.com/nayoung10/MOFFlow-2
Attack Via Overfitting: 10-shot Benign Fine-tuning to Jailbreak LLMs,https://github.com/ZHIXINXIE/ten_benign.git
Deliberation on Priors: Trustworthy Reasoning of Large Language Models on Knowledge Graphs,https://github.com/reml-group/Deliberation-on-Priors
PolyPose: Deformable 2D/3D Registration Via Polyrigid Transformations,https://polypose.csail.mit.edu
Enhanced Self-Distillation Framework for Efficient Spiking Neural Network Training,https://github.com/Intelli-Chip-Lab/enhanced-self-distillation-framework-for-snn
🎧MOSPA: Human Motion Generation Driven By Spatial Audio,https://github.com/xsy27/Mospa-Acoustic-driven-Motion-Generation.git
Context-Aware Hierarchical Learning: A Two-Step Paradigm Towards Safer LLMs,https://github.com/S2AILab/CAHL
ReservoirTTA: Prolonged Test-time Adaptation for Evolving and Recurring Domains,https://github.com/LTS5/ReservoirTTA
$\texttt{STRCMP}$: Integrating Graph Structural Priors with Language Models for Combinatorial Optimization,https://github.com/Y-Palver/L2O-STRCMP
"When Kernels Multiply, Clusters Unify: Fusing Embeddings with The Kronecker Product",https://github.com/yokiwuuu/KrossFuse
Contact Map Transfer with Conditional Diffusion Model for Generalizable Dexterous Grasp Generation,https://cmtdiffusion.github.io/
Robust Ego-Exo Correspondence with Long-Term Memory,https://github.com/juneyeeHu/LM-EEC
Synergistic Tensor and Pipeline Parallelism,https://github.com/MICLAB-BUPT/STP
"Homogeneous Keys, Heterogeneous Values: Exploiting Local KV Cache Asymmetry for Long-Context LLMs",https://github.com/the-scale-lab/Asymkv
Extremely Simple Multimodal Outlier Synthesis for Out-of-Distribution Detection and Segmentation,https://github.com/mona4399/FeatureMixing
FerretNet: Efficient Synthetic Image Detection Via Local Pixel Dependencies,https://github.com/xigua7105/FerretNet
EasySpec: Layer-Parallel Speculative Decoding for Efficient Multi-GPU Utilization,https://github.com/Yize-Wu/EasySpec
CoIDO: Efficient Data Selection for Visual Instruction Tuning Via Coupled Importance-Diversity Optimization,https://github.com/SuDIS-ZJU/CoIDO
Mamba Only Glances Once (MOGO): A Lightweight Framework for Efficient Video Action Detection,https://github.com/YunqingLiu-ML/MOGO
Pragmatic Heterogeneous Collaborative Perception Via Generative Communication Mechanism,https://github.com/jeffreychou777/GenComm
Riemannian Flow Matching for Brain Connectivity Matrices Via Pullback Geometry,https://github.com/antoinecollas/DiffeoCFM
Instant4D: 4D Gaussian Splatting in Minutes,https://instant4d.github.io/
TabDPT: Scaling Tabular Foundation Models on Real Data,https://github.com/layer6ai-labs/TabDPT-inference
No Object Is An Island: Enhancing 3D Semantic Segmentation Generalization with Diffusion Models,https://github.com/FanLiHub/XDiff3D
ReCon-GS: Continuum-Preserved Guassian Streaming for Fast and Compact Reconstruction of Dynamic Scenes,https://github.com/jyfu-vcl/ReCon-GS/
Bridging Scales: Spectral Theory Reveals How Local Connectivity Rules Sculpt Global Neural Dynamics in Spatially Extended Networks,https://github.com/huang-yh20/spatial-linear-project
Defending Multimodal Backdoored Models By Repulsive Visual Prompt Tuning,https://anonymous.4open.science/r/rvpt-anonymous
FHGS: Feature-Homogenized Gaussian Splatting,https://fhgs.cuastro.org/
Solver-Informed RL: Grounding Large Language Models for Authentic Optimization Modeling,https://github.com/Cardinal-Operations/SIRL
Few-Shot Learning from Gigapixel Images Via Hierarchical Vision-Language Alignment and Modeling,https://github.com/bryanwong17/HiVE-MIL
Rethinking Approximate Gaussian Inference in Classification,https://github.com/bmucsanyi/probit
Text-Aware Real-World Image Super-Resolution Via Diffusion Model with Joint Segmentation Decoders,https://github.com/mingcv/TADiSR
Causal Sufficiency and Necessity Improves Chain-of-Thought Reasoning,https://anonymous.4open.science/r/causalmath-1CEF
DiffEye: Diffusion-Based Continuous Eye-Tracking Data Generation Conditioned on Natural Images,https://diff-eye.github.io/
InstructSAM: A Training-free Framework for Instruction-Oriented Remote Sensing Object Recognition,https://VoyagerXvoyagerx.github.io/InstructSAM
Vicinity-Guided Discriminative Latent Diffusion for Privacy-Preserving Domain Adaptation,https://github.com/JingWang18/DVD-SFDA
GAMMA: Gated Multi-hop Message Passing for Homophily-Agnostic Node Representation in GNNs,https://github.com/amir-ghz/GAMMA
OCTDiff: Bridged Diffusion Model for Portable OCT Super-Resolution and Enhancement,https://github.com/AI4VSLab/OCTDiff
Enhanced Cyclic Coordinate Descent Methods for Elastic Net Penalized Linear Models,https://github.com/Yixiao-Wang-Stats/ECCD
E2E-VGuard: Adversarial Prevention for Production LLM-based End-To-End Speech Synthesis,https://wxzyd123.github.io/e2e-vguard/
Learning Reconfigurable Representations for Multimodal Federated Learning with Missing Data,https://github.com/nmduonggg/PEPSY
Online Segment Any 3D Thing As Instance Tracking,https://github.com/AutoLab-SAI-SJTU/AutoSeg3D
Each Complexity Deserves A Pruning Policy,https://github.com/AutoLab-SAI-SJTU/AutoPrune
Go With The Flow: Fast Diffusion for Gaussian Mixture Models,https://github.com/georgeRapa/GMMflow
SGN: Shifted Window-Based Hierarchical Variable Grouping for Multivariate Time Series Classification,https://anonymous.4open.science/r/SGN
MI-TRQR: Mutual Information-Based Temporal Redundancy Quantification and Reduction for Energy-Efficient Spiking Neural Networks,https://github.com/dfxue/MI-TRQR
MoniTor: Exploiting Large Language Models with Instruction for Online Video Anomaly Detection,https://github.com/YsTvT/MoniTor
TF-MAS: Training-free Mamba2 Architecture Search,https://github.com/fanyi-plus/tf-nas
CAGE: Continuity-Aware EdGE Network Unlocks Robust Floorplan Reconstruction,https://github.com/ee-Liu/CAGE.git
Layer-Wise Modality Decomposition for Interpretable Multimodal Sensor Fusion,https://github.com/detxter-jvb/Layer-Wise-Modality-Decomposition
Re-coding for Uncertainties: Edge-awareness Semantic Concordance for Resilient Event-RGB Segmentation,https://github.com/iCVTEAM/ESC
Universal Few-shot Spatial Control for Diffusion Models,https://github.com/kietngt00/UFC
SpaceServe: Spatial Multiplexing of Complementary Encoders and Decoders for Multimodal LLMs,https://github.com/gofreelee/SpaceServe
Learning Provably Improves The Convergence of Gradient Descent,https://github.com/NetX-lab/MathL2OProof-Official
Addressing Mark Imbalance in Integration-free Marked Temporal Point Processes,https://github.com/undes1red/IFNMTPP
JanusDNA: A Powerful Bi-directional Hybrid DNA Foundation Model,https://anonymous.4open.science/r/JanusDNA/
MoE-Gyro: Self-Supervised Over-Range Reconstruction and Denoising for MEMS Gyroscopes,https://github.com/2002-Pan/Moe-Gyro
Real-World Adverse Weather Image Restoration Via Dual-Level Reinforcement Learning with High-Quality Cold Start,https://github.com/xxclfy/AgentRL-Real-Weather
IA-GGAD: Zero-shot Generalist Graph Anomaly Detection Via Invariant and Affinity Learning,https://github.com/kg-cc/IA-GGAD/
Unveiling Extraneous Sampling Bias with Data Missing-Not-At-Random,https://github.com/ChunyuanZheng/neurips-25-SuperDR
3BASiL: An Algorithmic Framework for Sparse Plus Low-Rank Compression of LLMs,https://github.com/mazumder-lab/3BASiL
Availability-aware Sensor Fusion Via Unified Canonical Space,https://github.com/kaist-avelab/k-radar
CORE: Reducing UI Exposure in Mobile Agents Via Collaboration Between Cloud and Local LLMs,https://github.com/Entropy-Fighter/CORE
Unlocking Dataset Distillation with Diffusion Models,https://github.com/Brian-Moser/prune_and_distill
Efficient Low Rank Attention for Long-Context Inference in Large Language Models,https://github.com/tenghuilee/LRQK
Scaling Image Geo-Localization to Continent Level,https://scaling-geoloc.github.io
Data Mixture Optimization: A Multi-fidelity Multi-scale Bayesian Framework,https://github.com/namkoong-lab/data-recipes
Top-H Decoding: Adapting The Creativity and Coherence with Bounded Entropy in Text Generation,https://github.com/ErfanBaghaei/Top-H-Decoding
Deep Edge Filter: Return of The Human-Crafted Layer in Deep Learning,https://github.com/dongkwani/DeepEdgeFilter
Covering Multiple Objectives with A Small Set of Solutions Using Bayesian Optimization,https://github.com/nataliemaus/mocobo
PairEdit: Learning Semantic Variations for Exemplar-based Image Editing,https://github.com/xudonmao/PairEdit
FALQON: Accelerating LoRA Fine-tuning with Low-Bit Floating-Point Arithmetic,https://github.com/iamkanghyunchoi/falqon
CURE: Concept Unlearning Via Orthogonal Representation Editing in Diffusion Models,https://sites.google.com/view/cure-unlearning/home
Revisiting Residual Connections: Orthogonal Updates for Stable and Efficient Deep Networks,https://github.com/BootsofLagrangian/ortho-residual
UGG-ReID: Uncertainty-Guided Graph Model for Multi-Modal Object Re-Identification,https://github.com/wanxixi11/UGG-ReID
Extracting Task-relevant Preserved Dynamics from Contrastive Aligned Neural Recordings,https://github.com/schnitzer-lab/CANDY-public.git
FlowMoE: A Scalable Pipeline Scheduling Framework for Distributed Mixture-of-Experts Training,https://anonymous.4open.science/r/FlowMoE
Calibrating Translation Decoding with Quality Estimation on LLMs,https://github.com/moore3930/calibrating-llm-mt
RODS: Robust Optimization Inspired Diffusion Sampling for Detecting and Reducing Hallucination in Generative Models,https://github.com/Yiqi-Verna-Tian/RODS
Tree-Guided Diffusion Planner,https://tree-diffusion-planner.github.io
InstructRestore: Region-Customized Image Restoration with Human Instructions,https://github.com/shuaizhengliu/InstructRestore.git
MaxSup: Overcoming Representation Collapse in Label Smoothing,https://github.com/ZhouYuxuanYX/Maximum-Suppression-Regularization
Scalable and Adaptive Prediction Bands with Kernel Sum-of-squares,https://www.gitlab.com/drti/ksos-bands
TAMI: Taming Heterogeneity in Temporal Interactions for Temporal Graph Link Prediction,https://github.com/Alleinx/TAMI_temporal_graph
Ada-KV: Optimizing KV Cache Eviction By Adaptive Budget Allocation for Efficient LLM Inference,https://github.com/FFY0/AdaKV
Adaptive Discretization for Consistency Models,https://github.com/rainstonee/ADCM
Rethinking Hebbian Principle: Low-Dimensional Structural Projection for Unsupervised Learning,https://github.com/brain-intelligence-lab/SPHeRe
Mitigating Spurious Features in Contrastive Learning with Spectral Regularization,https://github.com/NaghmehGh/SpuriousCorrelation_SSRL
DIsoN: Decentralized Isolation Networks for Out-of-Distribution Detection in Medical Imaging,https://github.com/FelixWag/DIsoN
ReplaceMe: Network Simplification Via Depth Pruning and Transformer Block Linearization,https://github.com/mts-ai/ReplaceMe
See Through The Dark: Learning Illumination-affined Representations for Nighttime Occupancy Prediction,https://github.com/yanzq95/LIAR
Boosting Skeleton-based Zero-Shot Action Recognition with Training-Free Test-Time Adaptation,https://github.com/Alchemist0754/Skeleton-Cache
How Does Topology Bias Distort Message Passing in Graph Recommender? A Dirichlet Energy Perspective,https://github.com/sotaagi/TSP
Lookahead Routing for Large Language Models,https://github.com/huangcb01/lookahead-routing
FlexAC: Towards Flexible Control of Associative Reasoning in Multimodal Large Language Models,https://github.com/ylhz/FlexAC
Scaling Epidemic Inference on Contact Networks: Theory and Algorithms,https://github.com/GuanghuiMin/RAPID
MGUP: A Momentum-Gradient Alignment Update Policy for Stochastic Optimization,https://github.com/MaeChd/MGUP
SViMo: Synchronized Diffusion for Video and Motion Generation in Hand-object Interaction Scenarios,https://droliven.github.io/SViMo_project
Towards Self-Refinement of Vision-Language Models with Triangular Consistency,https://github.com/dengyl20/SRF-LLaVA-1.5
Latent Space Factorization in LoRA,https://github.com/idiap/FVAE-LoRA
DeltaFlow: An Efficient Multi-frame Scene Flow Estimation Method,https://github.com/Kin-Zhang/DeltaFlow
Text-to-Code Generation for Modular Building Layouts in Building Information Modeling,https://github.com/CI3LAB/Text2MBL
Zebra-Llama: Towards Extremely Efficient Hybrid Models,https://github.com/AMD-AGI/AMD-Hybrid-Models
Rethinking Multimodal Learning from The Perspective of Mitigating Classification Ability Disproportion,https://github.com/njustkmg/NeurIPS25-AUG
Enhancing Interpretability in Deep Reinforcement Learning Through Semantic Clustering,https://github.com/ualiangzhang/semantic_rl
"Generalized Gradient Norm Clipping & Non-Euclidean $(L_0,L_1)$-Smoothness",https://github.com/LIONS-EPFL/ClippedScion
MetaMind: Modeling Human Social Thoughts with Metacognitive Multi-Agent Systems,https://github.com/XMZhangAI/MetaMind
Smooth Regularization for Efficient Video Recognition,https://github.com/gilgoldm/grw-smoothing
DAIL: Beyond Task Ambiguity for Language-Conditioned Reinforcement Learning,https://github.com/RunpengXie/Distributional-Aligned-Learning
Uncertainty-Sensitive Privileged Learning,https://github.com/FanmingL/USPL
Multi-Agent Imitation By Learning and Sampling from Factorized Soft Q-Function,https://github.com/LAMDA-RL/MAFIS
Distilled Decoding 2: One-step Sampling of Image Auto-regressive Models with Conditional Score Distillation,https://github.com/imagination-research/Distilled-Decoding-2
FocalCodec: Low-Bitrate Speech Coding Via Focal Modulation Networks,https://lucadellalib.github.io/focalcodec-web/
Towards Prospective Medical Image Reconstruction Via Knowledge-Informed Dynamic Optimal Transport,https://github.com/TaoranZheng717/KIDOT
Automatic Synthetic Data and Fine-grained Adaptive Feature Alignment for Composed Person Retrieval,https://github.com/Delong-liu-bupt/Composed_Person_Retrieval
SynCL: A Synergistic Training Strategy with Instance-Aware Contrastive Learning for End-to-End Multi-Camera 3D Tracking,https://github.com/shubolin028/SynCL
Discretization-free Multicalibration Through Loss Minimization Over Tree Ensembles,https://github.com/hjenryin/Discretization-free-MC
3D-Prover: Diversity Driven Theorem Proving With Determinantal Point Processes,https://github.com/sean-lamont/3D-Prover
BoltzNCE: Learning Likelihoods for Boltzmann Generation with Stochastic Interpolants and Noise Contrastive Estimation,https://github.com/RishalAggarwal/BoltzNCE
Differentiation Through Black-Box Quadratic Programming Solvers,https://github.com/cwmagoon/dQP
Multiresolution Analysis and Statistical Thresholding on Dynamic Networks,https://github.com/aida-ugent/anie
Effects of Dropout on Performance in Long-range Graph Learning Tasks,https://github.com/ignasa007/Dropout-Effects-GNNs
Connecting Neural Models Latent Geometries with Relative Geodesic Representations,https://github.com/marc0git/RelativeGeodesics
BNMusic: Blending Environmental Noises Into Personalized Music,https://d-fas.github.io/BNMusic_page/
FlowRefiner: A Robust Traffic Classification Framework Against Label Noise,https://github.com/NSSL-SJTU/FlowRefiner
Learning Human-Like RL Agents Through Trajectory Optimization With Action Quantization,https://rlg.iis.sinica.edu.tw/papers/MAQ
Ranking-based Preference Optimization for Diffusion Models from Implicit User Feedback,https://github.com/basiclab/DiffusionDRO
ZigzagPointMamba: Spatial-Semantic Mamba for Point Cloud Understanding,https://github.com/Rabbitttttt218/ZigzagPointMamba
Variational Polya Tree,https://github.com/howardchanth/var-polya-tree
PlanarGS: High-Fidelity Indoor 3D Gaussian Splatting Guided By Vision-Language Planar Priors,https://planargs.github.io
Soft Task-Aware Routing of Experts for Equivariant Representation Learning,https://github.com/YonseiML/star
From Softmax to Score: Transformers Can Effectively Implement In-Context Denoising Steps,https://github.com/paulrosu11/Transformers_are_Diffusion_Denoisers
Personalized Decision Modeling: Utility Optimization or Textualized-Symbolic Reasoning,https://yibozh.github.io/Athena
Differentiable Constraint-Based Causal Discovery,https://github.com/PurdueMINDS/DAGPA
Higher-Order Learning with Graph Neural Networks Via Hypergraph Encodings,https://github.com/Weber-GeoML/Hypergraph_Encodings
Frequency-Aware Token Reduction for Efficient Vision Transformer,https://github.com/jhtwosun/frequency-aware-token-pruning
Leveraging Depth and Language for Open-Vocabulary Domain-Generalized Semantic Segmentation,https://github.com/SY-Ch/Vireo
Less Greedy Equivalence Search,https://github.com/CausalAILab/lges
BlockDecoder: Boosting ASR Decoders with Context and Merger Modules,https://github.com/csalt-research/blockdecoder
Towards Interpretable and Efficient Attention: Compressing All By Contracting A Few,https://github.com/QishuaiWen/CBSA
"No Loss, No Gain: Gated Refinement and Adaptive Compression for Prompt Optimization",https://github.com/Eric8932/GRACE
Structured Sparse Transition Matrices to Enable State Tracking in State-Space Models,https://github.com/IBM/expressive-sparse-state-space-model
Doodle to Detect: A Goofy But Powerful Approach to Skeleton-based Hand Gesture Recognition,https://github.com/capableofanything/SKETCH
SNAP: Low-Latency Test-Time Adaptation with Sparse Updates,https://github.com/chahh9808/SNAP
ErrorTrace: A Black-Box Traceability Mechanism Based on Model Family Error Space,https://github.com/csdatazcc/ErrorTrace
Improving Regret Approximation for Unsupervised Dynamic Environment Generation,https://github.com/HarryMJMead/Dynamic-Environment-Generation-for-UED
MemEIC: A Step Toward Continual and Compositional Knowledge Editing,https://github.com/MemEIC/MemEIC
Physics-informed Reduced Order Modeling of Time-dependent PDEs Via Differentiable Solvers,https://phi-rom.github.io
One Head to Rule Them All: Amplifying LVLM Safety Through A Single Critical Attention Head,https://github.com/AIASLab/Oh-Defense
"Enabling Differentially Private Federated Learning for Speech Recognition: Benchmarks, Adaptive Optimizers, and Gradient Clipping",https://github.com/apple/ml-pfl4asr
Gaze-VLM: Bridging Gaze and VLMs Through Attention Regularization for Egocentric Understanding,https://github.com/anupampani/Gaze-VLM
From Indicators to Insights: Diversity-Optimized for Medical Series-Text Decoding Via LLMs,https://github.com/jinxyBJTU/InDiGO
Prompt-guided Disentangled Representation for Action Recognition,https://github.com/iamsnaping/ProDA.git
Unlearned But Not Forgotten: Data Extraction After Exact Unlearning in LLM,https://github.com/Nicholas0228/unlearned_data_extraction_llm
Incomplete Multi-view Clustering Via Hierarchical Semantic Alignment and Cooperative Completion,https://github.com/XiaojianDing/2025-NeurIPS-HSACC
FlashMoE: Fast Distributed MoE in A Single Kernel,https://github.com/osayamenja/FlashMoE
Rainbow Delay Compensation: A Multi-Agent Reinforcement Learning Framework for Mitigating Observation Delays,https://github.com/linkjoker1006/RDC-pymarl
